blockID,category,imgID,imgPath
11,2,5,stim/scene/scene_93
11,2,12,stim/scene/scene_8
11,2,9,stim/scene/scene_1
11,2,4,stim/scene/scene_67
11,2,3,stim/scene/scene_58
11,2,1,stim/scene/scene_56
11,2,6,stim/scene/scene_94
11,2,7,stim/scene/scene_60
11,2,11,stim/scene/scene_6
11,2,10,stim/scene/scene_33
11,2,8,stim/scene/scene_34
11,2,2,stim/scene/scene_51
7,2,1,stim/scene/scene_113
7,2,2,stim/scene/scene_125
7,2,5,stim/scene/scene_123
7,2,7,stim/scene/scene_112
7,2,11,stim/scene/scene_18
7,2,6,stim/scene/scene_124
7,2,8,stim/scene/scene_115
7,2,4,stim/scene/scene_140
7,2,12,stim/scene/scene_27
7,2,10,stim/scene/scene_20
7,2,9,stim/scene/scene_141
7,2,3,stim/scene/scene_122
2,2,5,stim/scene/scene_79
2,2,3,stim/scene/scene_111
2,2,4,stim/scene/scene_46
2,2,7,stim/scene/scene_83
2,2,11,stim/scene/scene_84
2,2,8,stim/scene/scene_77
2,2,9,stim/scene/scene_48
2,2,2,stim/scene/scene_116
2,2,10,stim/scene/scene_70
2,2,12,stim/scene/scene_24
2,2,6,stim/scene/scene_41
2,2,1,stim/scene/scene_129
8,2,12,stim/scene/scene_17
8,2,1,stim/scene/scene_11
8,2,9,stim/scene/scene_80
8,2,7,stim/scene/scene_73
8,2,8,stim/scene/scene_87
8,2,4,stim/scene/scene_42
8,2,11,stim/scene/scene_28
8,2,5,stim/scene/scene_89
8,2,2,stim/scene/scene_29
8,2,3,stim/scene/scene_16
8,2,10,stim/scene/scene_74
8,2,6,stim/scene/scene_45
1,2,3,stim/scene/scene_110
1,2,8,stim/scene/scene_126
1,2,6,stim/scene/scene_121
1,2,10,stim/scene/scene_118
1,2,12,stim/scene/scene_120
1,2,11,stim/scene/scene_127
1,2,2,stim/scene/scene_144
1,2,7,stim/scene/scene_119
1,2,9,stim/scene/scene_142
1,2,5,stim/scene/scene_117
1,2,4,stim/scene/scene_128
1,2,1,stim/scene/scene_143
9,2,1,stim/scene/scene_10
9,2,2,stim/scene/scene_19
9,2,9,stim/scene/scene_44
9,2,12,stim/scene/scene_61
9,2,8,stim/scene/scene_72
9,2,4,stim/scene/scene_21
9,2,3,stim/scene/scene_26
9,2,6,stim/scene/scene_81
9,2,7,stim/scene/scene_86
9,2,5,stim/scene/scene_75
9,2,10,stim/scene/scene_43
9,2,11,stim/scene/scene_88
12,2,10,stim/scene/scene_131
12,2,8,stim/scene/scene_107
12,2,11,stim/scene/scene_136
12,2,1,stim/scene/scene_137
12,2,3,stim/scene/scene_130
12,2,9,stim/scene/scene_138
12,2,7,stim/scene/scene_100
12,2,4,stim/scene/scene_106
12,2,6,stim/scene/scene_101
12,2,12,stim/scene/scene_109
12,2,2,stim/scene/scene_108
12,2,5,stim/scene/scene_139
3,2,9,stim/scene/scene_40
3,2,12,stim/scene/scene_13
3,2,3,stim/scene/scene_12
3,2,4,stim/scene/scene_85
3,2,1,stim/scene/scene_23
3,2,8,stim/scene/scene_49
3,2,10,stim/scene/scene_47
3,2,6,stim/scene/scene_76
3,2,5,stim/scene/scene_71
3,2,7,stim/scene/scene_82
3,2,2,stim/scene/scene_15
3,2,11,stim/scene/scene_78
10,2,7,stim/scene/scene_57
10,2,1,stim/scene/scene_95
10,2,5,stim/scene/scene_50
10,2,10,stim/scene/scene_7
10,2,12,stim/scene/scene_69
10,2,8,stim/scene/scene_9
10,2,3,stim/scene/scene_92
10,2,9,stim/scene/scene_32
10,2,11,stim/scene/scene_35
10,2,6,stim/scene/scene_68
10,2,4,stim/scene/scene_66
10,2,2,stim/scene/scene_59
6,2,2,stim/scene/scene_64
6,2,12,stim/scene/scene_114
6,2,8,stim/scene/scene_104
6,2,7,stim/scene/scene_105
6,2,9,stim/scene/scene_103
6,2,5,stim/scene/scene_134
6,2,3,stim/scene/scene_90
6,2,6,stim/scene/scene_102
6,2,11,stim/scene/scene_132
6,2,10,stim/scene/scene_135
6,2,4,stim/scene/scene_133
6,2,1,stim/scene/scene_63
5,2,2,stim/scene/scene_98
5,2,12,stim/scene/scene_97
5,2,7,stim/scene/scene_2
5,2,1,stim/scene/scene_54
5,2,5,stim/scene/scene_5
5,2,8,stim/scene/scene_39
5,2,3,stim/scene/scene_53
5,2,6,stim/scene/scene_37
5,2,4,stim/scene/scene_30
5,2,10,stim/scene/scene_52
5,2,11,stim/scene/scene_55
5,2,9,stim/scene/scene_99
4,2,6,stim/scene/scene_3
4,2,10,stim/scene/scene_65
4,2,5,stim/scene/scene_36
4,2,2,stim/scene/scene_22
4,2,9,stim/scene/scene_91
4,2,1,stim/scene/scene_14
4,2,4,stim/scene/scene_38
4,2,11,stim/scene/scene_62
4,2,8,stim/scene/scene_4
4,2,3,stim/scene/scene_25
4,2,12,stim/scene/scene_96
4,2,7,stim/scene/scene_31
